run_1,run_2,run_3,run_4,run_5,run_6
0.00045181181429562945,0.00015969195765837168,0.00010414445051327885,3.249473705251988e-05,2.7934012905461714e-05,1.7059194865746227e-05
0.0004429733321907966,0.00015319347207528504,0.00010129814011004503,3.1594891564824277e-05,2.543000692430024e-05,1.615993514510942e-05
0.00041795553429088055,0.00014652378614790415,9.881987632700027e-05,3.093425829529924e-05,2.5144859591819113e-05,1.5726480709278032e-05
0.00040428346843467665,0.00014065942797550143,9.642508330916126e-05,2.9870051793505598e-05,2.439652280372684e-05,1.5576396558222208e-05
0.0003853744330207029,0.0001357022237453538,9.457046186211161e-05,3.0400458994196153e-05,2.460723848903749e-05,1.6628809257431734e-05
0.0003710086043261421,0.00013122729825017115,9.239851631439076e-05,2.9656673982222295e-05,2.28107065385512e-05,1.4765723650410879e-05
0.0003588841727133303,0.00012735627219976427,9.060003993419322e-05,2.8521540466149767e-05,2.192481290946419e-05,1.4407510644349923e-05
0.0003437345426041597,0.00012437135774234775,9.013431589175106e-05,2.7670546527448234e-05,2.154972970367033e-05,1.4673754566711768e-05
0.0003342434549547481,0.000118584327607935,8.634385665992831e-05,2.7129149867295593e-05,2.1727662302649922e-05,1.3397179985146908e-05
0.0003218587133652853,0.00011453088084705926,8.676837156739426e-05,2.8599397340328254e-05,2.0315245924743627e-05,1.3654969367193049e-05
0.00031090441440867906,0.00011061816551843479,8.367130626888516e-05,2.5979862234985027e-05,1.986409796910056e-05,1.2847270227211993e-05
0.0003013187281165021,0.00010774094586780008,8.034938848420727e-05,2.5236371339605495e-05,1.9609235953164618e-05,1.206875278442637e-05
0.0002908925097681976,0.00010377343376323831,8.08864281750105e-05,2.5462189709147562e-05,1.926142426082851e-05,1.1917586614519958e-05
0.0002811284265100347,9.99935409009385e-05,7.643070330232149e-05,2.6060893245672698e-05,1.8857519150445183e-05,1.1541011417648406e-05
0.0002741734950597255,9.67111161046957e-05,7.486375258080303e-05,2.4064362885558065e-05,1.86240588216326e-05,1.194420680733926e-05
0.000266186098507695,9.593216915303716e-05,7.549796394484404e-05,2.2863678185995712e-05,1.8573843275449828e-05,1.3075851834051158e-05
0.0002560905301764321,9.25953942826779e-05,7.202018647289011e-05,2.288435701722427e-05,1.715595898041591e-05,1.1041209640657493e-05
0.0002523322616000839,8.822143270383374e-05,6.997102809691569e-05,2.210330280132229e-05,1.6642186210447107e-05,1.0693422976915966e-05
0.00024051428884446906,8.597253466947362e-05,6.852582597415536e-05,2.208265447314681e-05,1.6692691448182675e-05,9.713746591772248e-06
0.00023883410708199686,8.300747371182436e-05,6.754129635038016e-05,2.1329511582734995e-05,1.6888251943433155e-05,1.0491832164496793e-05
0.00022924757565935858,8.159205047447288e-05,6.629508733077763e-05,2.265465599731005e-05,1.6159604001586558e-05,9.471804525254322e-06
0.00022261418024964558,7.867323480380807e-05,6.550331090693362e-05,2.17165032748968e-05,1.5911400956051344e-05,9.32746023024195e-06
0.0002143607370481522,7.650701123706173e-05,6.27964688576937e-05,2.049644644312838e-05,1.5085605145241761e-05,8.833309327481122e-06
0.0002090536033322748,7.307721128969346e-05,6.214450562625783e-05,2.1291556427408628e-05,1.4689468483853629e-05,9.385229855769676e-06
0.0002025547284854558,7.272827889000137e-05,6.0240115439787936e-05,2.0638224966135636e-05,1.5331647633642067e-05,8.418561404911228e-06
0.0001988370438014569,6.831823989509408e-05,5.9073767400919816e-05,1.993539506027166e-05,1.4496542619851356e-05,8.522916258558465e-06
0.00020020574097893236,6.732097251817602e-05,5.8602326624587964e-05,1.9633797399784762e-05,1.426291581852778e-05,8.212746724194194e-06
0.00019173364937439776,6.510857537460442e-05,5.685297576117311e-05,1.903700485155031e-05,1.4920166065097033e-05,7.865975493796914e-06
0.0001836733517848188,6.330306447265545e-05,5.5038239154852745e-05,1.8639555456992148e-05,1.3353202663123599e-05,8.021481116534582e-06
0.0001814778783087744,6.236202149851194e-05,5.431606230278983e-05,1.9882519941697516e-05,1.6034125547566175e-05,9.533643947179371e-06
0.00017557228168768162,6.167039695216002e-05,5.311207629487259e-05,1.8547194083741768e-05,1.2939281794807846e-05,7.311816480418761e-06
0.00016842087125741484,5.870542106724595e-05,5.280140262934415e-05,1.8125239508802995e-05,1.2867694207530943e-05,8.484606199160156e-06
0.00016976210561272007,5.753653277469521e-05,5.130438988159697e-05,1.900747210689028e-05,1.4070897595257311e-05,7.732789238336689e-06
0.00016355921210421142,5.585160771750872e-05,5.355446221353934e-05,1.767562287988347e-05,1.2841994440840119e-05,7.229671373701981e-06
0.0001581767196162568,5.447894811648159e-05,4.9886015683743885e-05,1.7508398461639164e-05,1.2050864282942852e-05,7.56236640707077e-06
0.0001549793271876227,5.387818975158063e-05,4.804785728013555e-05,1.777398233571148e-05,1.273314441837451e-05,6.762903791031232e-06
0.0001515506909737059,5.155358209007178e-05,4.730969990655117e-05,1.7436426997636983e-05,1.2388368356998679e-05,7.5848172575486106e-06
0.00014775500984307236,5.023502245211812e-05,4.666212075440294e-05,1.6566377780691255e-05,1.189537493491326e-05,6.860998933706679e-06
0.00014535082580270962,5.06780186067492e-05,4.6270863514599536e-05,1.784559914925082e-05,1.1912898011919773e-05,8.089813735960679e-06
0.00014175308276137983,4.800380363051842e-05,4.4392161621194995e-05,1.7722581053301557e-05,1.1296742041640055e-05,6.674015235848156e-06
0.00013507659647215265,4.731371952332735e-05,4.3616941708863196e-05,1.636806233853769e-05,1.18116610722679e-05,6.2281259873158815e-06
0.00013447990218432655,4.7867276582390055e-05,4.2960988838995734e-05,1.8591412946569526e-05,1.111927937157676e-05,6.5401470080290055e-06
0.00013451055299530987,4.46610900396011e-05,4.2658160614687054e-05,1.609169386868486e-05,1.0803469990605663e-05,6.261405587792979e-06
0.00012790433370705263,4.354579739531171e-05,4.144131340721148e-05,1.5577145387186858e-05,1.1208373717426393e-05,6.9962141319242965e-06
0.00012363510457082436,4.370977278365619e-05,4.0222135129834685e-05,1.5611359038722676e-05,1.088201508117401e-05,6.1273353034826305e-06
0.00012291890729661996,4.162427512710565e-05,3.926116551156156e-05,1.566147968263137e-05,1.0459633568433883e-05,6.379364671934477e-06
0.00011838811042252928,4.057588284922531e-05,3.9825803434303874e-05,1.5453018687157266e-05,1.0450276923060861e-05,6.105488777253553e-06
0.00011535753709232758,4.043568056798764e-05,3.903141130369757e-05,1.5380155848386214e-05,9.904334206112253e-06,5.710766388871819e-06
0.00011631665984168649,3.965829780729389e-05,3.73631197852284e-05,1.536130317757712e-05,1.0128180082784429e-05,5.647756311715896e-06
0.00011048987177603591,4.1666569813969545e-05,4.0470770832493705e-05,1.485341658735706e-05,9.680179547243684e-06,5.5470924105695585e-06
0.00010768749633336064,3.773912371448555e-05,3.5994575857610194e-05,1.489775996350755e-05,9.658644549185388e-06,5.471777307355716e-06
0.00010977260381668412,3.762527204833952e-05,3.614883200078531e-05,1.455116304126792e-05,1.0195454784969535e-05,6.658260784976077e-06
0.00010337601200332686,3.76548854406932e-05,3.54745814967408e-05,1.523552682906134e-05,9.195507337048744e-06,5.638635925081941e-06
0.00010172025367165379,4.0597879678198995e-05,3.6893365317015334e-05,1.601541900806926e-05,9.001029682692137e-06,5.455607269875774e-06
9.908469431908228e-05,3.571712019178309e-05,3.426975406630216e-05,1.474159365408503e-05,1.068394770370035e-05,5.898986041931774e-06
9.728734235418065e-05,3.4424071215583426e-05,3.606835941984453e-05,1.3718223831696938e-05,9.017248150764946e-06,5.8488931725920475e-06
0.00010038301752501866,3.3569371330836126e-05,3.54059821242677e-05,1.404476310758932e-05,8.936510968081935e-06,5.154876043014576e-06
9.304913909055848e-05,3.3638680039215476e-05,3.263762356744757e-05,1.3716095124366872e-05,9.30068563320674e-06,5.846522369141055e-06
9.082083551430305e-05,3.358216837603742e-05,3.4582657777858774e-05,1.384140820776408e-05,8.56883208983233e-06,5.4097480459019535e-06
9.210623591990533e-05,3.324625917090228e-05,3.100797102188853e-05,1.4707372516708207e-05,1.0189632532204156e-05,4.9815561125727145e-06
8.824666257658883e-05,3.2146614767743114e-05,3.071994314478406e-05,1.3589264601530605e-05,8.52142938338847e-06,5.080907713433519e-06
8.473939347962957e-05,3.16845260106045e-05,3.0322945244384195e-05,1.4012659588703313e-05,8.77615577967215e-06,5.864082009583609e-06
8.386470758873307e-05,3.0785060446830285e-05,2.961161628543498e-05,1.5011628350363866e-05,9.099454333549007e-06,4.889868102089587e-06
8.243271146896474e-05,3.078211162014318e-05,2.9584380801959644e-05,1.330124469999506e-05,8.308536682586866e-06,5.0220378616708894e-06
8.297096505535032e-05,2.9820404803943417e-05,3.0346383237673974e-05,1.5033220978903746e-05,8.80482982141145e-06,4.957077854109789e-06
7.936971996969078e-05,2.9185297412718333e-05,2.870129422332796e-05,1.479864307349579e-05,8.03772817247451e-06,5.026660329139514e-06
7.892661401106474e-05,2.9491442406791837e-05,2.7956232630598468e-05,1.276351604946495e-05,8.075479889577344e-06,4.699266561111961e-06
7.751946059915308e-05,2.8874230862969012e-05,2.7566465318019393e-05,1.4387769309765785e-05,8.052852011202889e-06,4.670303295684929e-06
7.447601330148664e-05,2.8742197890516345e-05,2.878419721897584e-05,1.3140411318510394e-05,7.9269841360376e-06,4.638466805317876e-06
7.365344446533037e-05,2.876832490983361e-05,2.6966516753208663e-05,1.2447813228041363e-05,7.650311134127081e-06,4.995083368332696e-06
7.292756485045314e-05,2.767438017004819e-05,2.6620187502255878e-05,1.2275299293553242e-05,7.271874822506036e-06,4.414327218700447e-06
7.114227110622988e-05,2.7863813959181873e-05,2.7046246311958665e-05,1.2299054630532806e-05,7.407623316934265e-06,4.5265068881515335e-06
6.885098740055512e-05,2.644557681518423e-05,2.6016301000289295e-05,1.2893320847349689e-05,7.229842428667045e-06,5.3589242576470915e-06
6.962230362170466e-05,2.6142501068394406e-05,2.5186218408634886e-05,1.2748043358302451e-05,7.091115925014981e-06,4.382798211876294e-06
6.563983137871568e-05,2.5803787593758898e-05,2.5064405025869535e-05,1.2026452395730303e-05,7.837730794772842e-06,4.765937043990002e-06
6.564255503550297e-05,2.6907274122305142e-05,2.462590107545391e-05,1.1885696057316427e-05,7.43241783906202e-06,4.286316267937834e-06
6.35089357344371e-05,2.841535676732467e-05,2.446073372434162e-05,1.155580272237645e-05,6.882173605705388e-06,4.7114284510686184e-06
6.39355994280777e-05,2.6582264371637182e-05,2.4075636806978415e-05,1.1693961561412345e-05,7.898565216307292e-06,4.251695446992716e-06
6.243180247950547e-05,2.4420525120988783e-05,2.396798112595906e-05,1.1405959849770834e-05,6.889048965884005e-06,4.705908662134999e-06
6.156670259280453e-05,2.4561230947466145e-05,2.3437092015508544e-05,1.1644223360025744e-05,6.6215435656256605e-06,4.415649326662018e-06
6.133329644888782e-05,2.7703922709266546e-05,2.3978241677888527e-05,1.229716102758315e-05,6.464060963760578e-06,4.465782454260009e-06
6.120576563262148e-05,2.3628698954780702e-05,2.3252646245125037e-05,1.1519439497603274e-05,6.963288744652975e-06,4.474670674881054e-06
5.9962955674564e-05,2.3213979235291706e-05,2.2653437204448543e-05,1.1025114033075693e-05,6.956309159879591e-06,4.176349936922354e-06
5.871311707149009e-05,2.4906810949687497e-05,2.3102284978029693e-05,1.1876323714414657e-05,7.006645782544533e-06,4.125505584467576e-06
5.620949461724824e-05,2.3552122334317224e-05,2.2524670892100683e-05,1.1175205101538337e-05,6.697611769805707e-06,4.237417512670688e-06
5.6924913084143416e-05,2.2560248593296048e-05,2.18098444712758e-05,1.0708356171562627e-05,6.2456157190983786e-06,4.852711846034743e-06
5.6670929132871184e-05,2.3921381380904888e-05,2.1653538991673624e-05,1.2266537046693535e-05,6.1324436203974e-06,4.910092889951136e-06
5.397968456796102e-05,2.2709737305166738e-05,2.1411485477074166e-05,1.0679776078876994e-05,6.160232015435423e-06,4.038788058726193e-06
5.342848194581725e-05,2.181933845909393e-05,2.1704192197201057e-05,1.0747807664301945e-05,6.068826984609097e-06,3.924920152852652e-06
5.3660720368498005e-05,2.2048912499555558e-05,2.0700040662492167e-05,1.0670228037340097e-05,6.685205090224582e-06,3.774645274636266e-06
5.198412428888752e-05,2.1291837828567412e-05,2.0281715268748274e-05,1.0388489665904042e-05,5.998223942837145e-06,5.826330209401931e-06
5.1641485627512266e-05,2.1024144136670377e-05,2.0763695479567665e-05,1.0340575963360046e-05,6.54144495316499e-06,3.877261712239908e-06
4.9952702178975764e-05,2.2234953453684844e-05,2.0530787284000187e-05,1.0079864226169706e-05,5.783346051220388e-06,3.834917344227926e-06
4.907519863851261e-05,2.0570727254100628e-05,1.9545036768529546e-05,1.0421513208642024e-05,6.815132766090615e-06,4.007568922868533e-06
5.312068962946516e-05,2.0793794297228138e-05,1.9913526609973185e-05,1.0274297944936105e-05,6.910110659401443e-06,4.056523861296368e-06
5.031134924138314e-05,2.0863195494222546e-05,1.969875099278467e-05,1.018121921648484e-05,5.880305278739028e-06,3.789798776884149e-06
4.921018118973454e-05,2.346656057083097e-05,1.895904819530887e-05,9.781726589608297e-06,5.982984580791358e-06,3.6663819724498562e-06
4.852856647210921e-05,2.1196178015368507e-05,1.9088805681978836e-05,1.0529122059429377e-05,6.289536582489046e-06,4.224610882794457e-06
4.882688570153103e-05,2.051038123122103e-05,1.8759793839797985e-05,1.0409405184383593e-05,5.839167565332341e-06,4.25935644880855e-06
4.719447217492136e-05,2.0686300016537782e-05,1.8858579586286887e-05,1.0210644754456902e-05,6.267148766990151e-06,3.509194785832593e-06
4.546066114786439e-05,2.0726580347540082e-05,1.8590530666747676e-05,9.944363035594086e-06,5.728969575522149e-06,3.492958455808548e-06
4.575247790993532e-05,1.9042197961355738e-05,1.878182888503943e-05,9.601134715572138e-06,5.435697897400342e-06,4.8691132012488824e-06
4.4510652584834206e-05,1.970993342253608e-05,1.8188977422211723e-05,9.66022602929465e-06,5.8164682129175235e-06,3.966747932246597e-06
4.464859389722383e-05,1.9155248852397424e-05,1.7519382289230216e-05,9.9181146337147e-06,5.6835804160143125e-06,3.706932663869968e-06
4.3395769003277215e-05,1.98666390098459e-05,1.96209065541972e-05,9.6598977629233e-06,5.446213392063398e-06,3.4745568419006863e-06
4.4123393728603754e-05,1.8607515900070073e-05,1.7139609413928927e-05,9.253347002413648e-06,5.322566109428478e-06,3.726345399767384e-06
4.222039937163712e-05,1.9698942511380526e-05,1.7085081113831482e-05,9.746814489867225e-06,6.185617831551309e-06,4.731767367397529e-06
4.45379659700288e-05,1.934704054152602e-05,1.7304750267262883e-05,9.697594193242436e-06,5.12702931351109e-06,3.3505099718940282e-06
4.147181604051954e-05,1.8854398901497076e-05,1.697803264295754e-05,1.0227408254720034e-05,5.848199512351689e-06,3.7905405703825704e-06
4.201037833039524e-05,1.7979460083622074e-05,1.675704643625627e-05,9.437197394828008e-06,5.002861283943415e-06,3.3231596209868885e-06
4.089472591099016e-05,1.954169091242455e-05,1.7038258857400462e-05,9.614698569748725e-06,4.996319257945568e-06,3.4700680920160757e-06
3.999279351774021e-05,1.790493461857505e-05,1.7130073991631016e-05,9.426288583059571e-06,4.965362699329909e-06,3.4022858218262486e-06
4.0459960158701644e-05,1.8975143103279362e-05,1.654227283045027e-05,9.177187944959978e-06,5.165295896439113e-06,3.6658363018642167e-06
4.015386915713092e-05,1.7597131423267107e-05,1.5970086486469463e-05,9.018274139494819e-06,6.440192499632338e-06,3.4469746441782963e-06
4.228133810521775e-05,1.7397508879814548e-05,1.537044886390504e-05,9.273753177624782e-06,5.064846391178435e-06,3.36421909598637e-06
3.8946206656804024e-05,1.7112598295800406e-05,1.5396066146422527e-05,8.87248882883376e-06,5.06497171342674e-06,3.149197491089021e-06
3.8495232799435216e-05,1.7397569920901264e-05,1.5975260951633503e-05,8.837835121784547e-06,4.742549991148665e-06,4.852131946965808e-06
3.876533198238646e-05,1.8183731894028963e-05,1.514579496240633e-05,8.56953890713787e-06,5.261563440119342e-06,3.2315886467306254e-06
3.909457833427811e-05,1.7606079959128132e-05,1.496134899962971e-05,9.04602910185741e-06,5.08712271049752e-06,3.3571571494716268e-06
3.713676376439533e-05,1.7132456570414852e-05,1.4848085181886116e-05,8.703440856222118e-06,5.580244393198742e-06,3.2397935875941093e-06
3.7805707087010465e-05,1.7264409384901788e-05,1.5059992934906264e-05,8.791250357157529e-06,7.689539564545647e-06,3.492328853728675e-06
3.715213418987472e-05,1.7862618191289723e-05,1.4606798476261947e-05,9.223420542744301e-06,4.707421978239906e-06,3.575913244556152e-06
3.709277577329955e-05,1.6605239544822744e-05,1.4399036497427285e-05,8.53803711519364e-06,4.698850375461916e-06,3.0611621709270435e-06
